Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1157,0,-0.0447862,0.0567783,3.06964,151.081,113.911,255.929
1158,0,-0.0441665,0.0575599,3.06957,151.073,113.945,255.96
1159,0,-0.0433456,0.0561292,3.06999,151.081,113.921,255.946
1160,0,-0.0425029,0.0546001,3.06991,151.05,113.954,255.956
1161,0,-0.0441442,0.0567719,3.07003,151.065,113.91,255.929
1162,0,-0.0439187,0.0569254,3.06958,151.047,113.929,255.952
1163,0,-0.0441168,0.0564262,3.06971,151.058,113.924,255.927
1164,0,-0.0444784,0.056909,3.0693,151.059,113.941,255.944
1165,0,-0.0463107,0.0577677,3.06986,151.057,113.942,255.918
1166,0,-0.0405043,0.0571779,3.06956,151.064,113.964,256.105
1167,0,-0.0449461,0.0562666,3.06981,151.058,113.926,255.929
1168,0,-0.0458075,0.0566938,3.06986,151.074,113.921,255.928
1169,0,-0.0439398,0.0566873,3.06984,151.069,113.939,255.945
1170,0,-0.0449317,0.0565442,3.06991,151.068,113.921,255.924
1171,0,-0.0450584,0.0572505,3.06961,151.061,113.934,255.937
1172,0,-0.0441551,0.0571566,3.06957,151.064,113.924,255.927
1173,0,-0.0435903,0.055614,3.06989,151.074,113.917,255.934
1174,0,-0.0189806,0.0599584,3.06962,151.196,113.979,257.036
1175,0,-0.0447062,0.0564743,3.0698,151.057,113.932,255.941
1176,0,-0.0433055,0.0563246,3.06988,151.081,113.924,255.941
1177,0,-0.0446617,0.0565925,3.06967,151.071,113.934,255.928
1178,0,-0.0488621,0.0592338,3.07007,151.05,113.965,255.938
1179,0,-0.0442537,0.0565749,3.0698,151.071,113.918,255.927
1180,0,-0.0332341,0.0497304,3.06948,151.099,113.87,255.936
1181,0,-0.0450718,0.0566674,3.06931,151.006,114.049,255.949
1182,0,-0.0394101,0.0579867,3.06935,151.083,113.983,256.161
1183,0,-0.0454489,0.0565037,3.06987,151.077,113.915,255.926
1184,0,-0.044698,0.056903,3.06991,151.078,113.916,255.946
1185,0,-0.0408231,0.0540094,3.06944,151.048,113.972,255.935
1186,0,-0.0453206,0.0571038,3.06966,151.067,113.937,255.917
1187,0,-0.0349494,0.0508803,3.06961,151.099,113.873,255.943
1188,0,-0.0433186,0.0563523,3.06981,151.07,113.917,255.923
1189,0,-0.046199,0.0579108,3.06962,151.055,113.941,255.94
1190,0,-0.0440473,0.0566639,3.06969,151.06,113.925,255.942
1191,0,-0.044517,0.0565267,3.06972,151.071,113.928,255.932
1192,0,-0.0444788,0.0564483,3.07009,151.062,113.909,255.933
1193,0,-0.0431771,0.056273,3.06991,151.072,113.91,255.926
1194,0,-0.0443168,0.0560765,3.0698,151.055,113.928,255.939
1195,0,-0.0358249,0.0570383,3.06944,151.039,114.034,256.326
1196,0,-0.0444086,0.0573181,3.06954,151.077,113.932,255.916
1197,0,-0.0461717,0.0570936,3.06948,151.053,113.937,255.931
1198,0,-0.0352869,0.0503712,3.06949,151.078,113.886,255.94
1199,0,-0.0448236,0.0567523,3.06982,151.06,113.925,255.934
1200,0,-0.0443148,0.0572081,3.06964,151.058,113.927,255.933
1201,0,-0.0451363,0.0571862,3.06962,151.051,113.942,255.948
1202,0,-0.050673,0.0598775,3.07004,151.055,113.956,255.918
1203,0,-0.0361369,0.0584069,3.06992,151.158,113.853,256.249
1204,0,-0.0439151,0.0562222,3.06995,151.067,113.926,255.939
1205,0,-0.0453447,0.0564192,3.06981,151.056,113.928,255.93
1206,0,-0.0440173,0.0571848,3.06968,151.067,113.925,255.94
1207,0,-0.0327945,0.0494806,3.06934,151.099,113.87,255.939
1208,0,-0.0445856,0.0573417,3.06959,151.071,113.92,255.935
1209,0,-0.0443678,0.0570194,3.06958,151.09,113.927,255.926
1210,0,-0.0339957,0.0506875,3.06927,151.099,113.882,255.96
1211,0,-0.0447402,0.0562071,3.06966,151.063,113.943,255.922
1212,0,-0.043951,0.0575655,3.0697,151.075,113.92,255.947
1213,0,-0.0474823,0.0582121,3.06967,151.053,113.937,255.936
1214,0,-0.0443448,0.0567419,3.06991,151.076,113.918,255.945
1215,0,-0.0442738,0.0556531,3.06997,151.068,113.926,255.927
1216,0,-0.0384085,0.0569877,3.06969,151.043,114.013,256.217
1217,0,-0.0449171,0.0567403,3.06971,151.055,113.94,255.929
1218,0,-0.0447429,0.0568176,3.06987,151.073,113.911,255.934
1219,0,-0.0448213,0.0562295,3.07003,151.061,113.922,255.936
1220,0,-0.0440721,0.057049,3.06979,151.069,113.932,255.922
1221,0,-0.0442611,0.0568279,3.06987,151.072,113.926,255.944
1222,0,-0.0443647,0.0569072,3.06979,151.087,113.911,255.924
1223,0,-0.0443656,0.0567173,3.06989,151.073,113.906,255.937
1224,0,-0.0345171,0.0583941,3.06978,151.146,113.913,256.345
1225,0,-0.044173,0.0565334,3.06973,151.074,113.927,255.922
1226,0,-0.0599534,0.0671704,3.07007,151.009,114.06,255.948
1227,0,-0.0598561,0.0679918,3.07007,151.035,114.056,255.955
1228,0,-0.0614883,0.0685108,3.0701,151.016,114.064,255.926
1229,0,-0.0597843,0.0670115,3.07008,151,114.06,255.937
1230,0,-0.0592026,0.0678605,3.0701,150.999,114.054,255.946
1231,0,-0.0609384,0.0670058,3.07034,151.003,114.047,255.924
1232,0,-0.0577372,0.0695751,3.06985,151.011,114.035,256.07
1233,0,-0.0560742,0.0637128,3.06949,150.945,114.13,255.929
1234,0,-0.0613259,0.0680024,3.07005,150.992,114.053,255.946
1235,0,-0.0606223,0.0670069,3.0703,151.01,114.046,255.92
1236,0,-0.060845,0.0672342,3.07039,151.001,114.041,255.949
1237,0,-0.0472312,0.059187,3.06993,151.057,113.94,255.956
1238,0,-0.0442474,0.0565775,3.06969,151.056,113.947,255.933
1239,0,-0.0447778,0.0559777,3.06993,151.059,113.918,255.928
1240,0,-0.0436937,0.0561067,3.07012,151.087,113.912,255.936
1241,0,-0.0454611,0.0568156,3.07005,151.065,113.907,255.929
1242,0,-0.0427263,0.0566525,3.06972,151.075,113.917,255.947
1243,0,-0.0438485,0.055641,3.06968,151.062,113.933,255.934
1244,0,-0.0454787,0.0562452,3.06993,151.054,113.922,255.917
1245,0,-0.0365342,0.0574825,3.06945,151.034,114.047,256.33
1246,0,-0.0446246,0.0558787,3.06991,151.078,113.911,255.902
1247,0,-0.0441677,0.0564441,3.06994,151.082,113.919,255.928
1248,0,-0.0436285,0.0569253,3.06977,151.077,113.934,255.934
1249,0,-0.0449168,0.0564759,3.06998,151.071,113.916,255.952
1250,0,-0.0466654,0.0577064,3.07034,151.083,113.932,255.933
1251,0,-0.0440085,0.0566193,3.06989,151.08,113.911,255.928
1252,0,-0.0444188,0.0575784,3.06947,151.071,113.935,255.934
1253,0,-0.0357916,0.0589697,3.06978,151.143,113.907,256.315
1254,0,-0.0447758,0.0564652,3.06991,151.076,113.918,255.918
1255,0,-0.044556,0.0572025,3.06976,151.063,113.929,255.941
1256,0,-0.0446241,0.0563669,3.0699,151.065,113.928,255.939
1257,0,-0.0453956,0.0565208,3.06984,151.071,113.926,255.915
1258,0,-0.0331981,0.0495633,3.06938,151.094,113.863,255.937
1259,0,-0.044584,0.0567581,3.06998,151.074,113.924,255.921
1260,0,-0.0440566,0.0567645,3.06973,151.078,113.93,255.921
1261,0,-0.0472355,0.0592036,3.06977,151.058,113.945,255.96
1262,0,-0.0437185,0.0566059,3.06969,151.066,113.909,255.92
1263,0,-0.0451695,0.0575923,3.06982,151.067,113.926,255.932
1264,0,-0.0439527,0.0571136,3.06961,151.059,113.927,255.942
1265,0,-0.0442106,0.0571649,3.06964,151.068,113.922,255.949
1266,0,-0.0411677,0.0568354,3.07007,151.075,113.951,256.041
1267,0,-0.0453978,0.056711,3.06972,151.072,113.919,255.915
1268,0,-0.0348112,0.0508465,3.06947,151.098,113.87,255.935
1269,0,-0.0437738,0.0569818,3.06968,151.071,113.926,255.94
1270,0,-0.0448377,0.0568849,3.06957,151.066,113.938,255.938
1271,0,-0.0440363,0.056695,3.06968,151.074,113.925,255.933
1272,0,-0.044119,0.0564733,3.06971,151.071,113.925,255.929
1273,0,-0.0448833,0.0566184,3.06964,151.068,113.941,255.912
1274,0,-0.0404085,0.0613221,3.07019,151.12,113.937,256.331
1275,0,-0.0453421,0.0560313,3.06992,151.064,113.926,255.928
1276,0,-0.0444196,0.0567911,3.06976,151.05,113.933,255.927
1277,0,-0.0448552,0.0564709,3.06975,151.067,113.923,255.927
1278,0,-0.0447488,0.0570667,3.06959,151.066,113.918,255.933
1279,0,-0.0442578,0.056966,3.06967,151.064,113.934,255.944
1280,0,-0.045173,0.0572998,3.06958,151.055,113.937,255.935
1281,0,-0.0445853,0.0567094,3.0699,151.074,113.923,255.934
1282,0,-0.0429729,0.0562744,3.06975,151.077,113.921,255.972
1283,0,-0.0443805,0.0562566,3.07018,151.074,113.903,255.917
1284,0,-0.0452718,0.0573501,3.06973,151.058,113.929,255.939
1285,0,-0.0448705,0.0564596,3.0699,151.059,113.928,255.914
1286,0,-0.0427781,0.0548091,3.06992,151.056,113.945,255.92
1287,0,-0.0447765,0.0577051,3.07008,151.061,113.965,255.993
1288,0,-0.043663,0.0558243,3.07004,151.078,113.918,255.941
1289,0,-0.0448831,0.0571084,3.06972,151.064,113.932,255.924
1290,0,-0.0435919,0.0565786,3.06952,151.054,113.914,255.917
1291,0,-0.0445148,0.0569728,3.06983,151.069,113.922,255.951
1292,0,-0.0442966,0.0561551,3.06982,151.074,113.921,255.905
1293,0,-0.0449705,0.0567435,3.06961,151.02,114,255.944
1294,0,-0.0449175,0.0569607,3.06996,151.073,113.915,255.922
1295,0,-0.0354751,0.0581848,3.07002,151.134,113.895,256.333
1296,0,-0.0462892,0.0563834,3.06927,151.002,114.024,255.919
1297,0,-0.0444508,0.0566326,3.06985,151.057,113.917,255.91
1298,0,-0.0484345,0.058495,3.06957,150.999,114.061,255.931
1299,0,-0.0440502,0.0572453,3.06943,151.055,113.932,255.93
1300,0,-0.0445499,0.0569017,3.07002,151.072,113.933,255.923
1301,0,-0.0441705,0.0559997,3.07013,151.072,113.931,255.94
1302,0,-0.0445698,0.0566194,3.06989,151.075,113.917,255.92
1303,0,-0.0351824,0.0584419,3.06979,151.133,113.903,256.316
1304,0,-0.0465433,0.0572363,3.0695,151,114.003,255.932
1305,0,-0.0437483,0.0570299,3.06952,151.07,113.936,255.925
1306,0,-0.0437137,0.0569709,3.06987,151.074,113.909,255.943
1307,0,-0.043591,0.0556612,3.07005,151.085,113.921,255.934
1308,0,-0.0444103,0.0580663,3.06952,151.071,113.934,255.94
1309,0,-0.043804,0.055944,3.07003,151.064,113.924,255.927
1310,0,-0.0442298,0.0560976,3.06972,151.063,113.941,255.943
1311,0,-0.0604318,0.0675602,3.07024,150.993,114.052,255.946
1312,0,-0.0608198,0.0678472,3.07,151.006,114.058,255.926
1313,0,-0.0602892,0.0669616,3.07053,151.009,114.047,255.928
1314,0,-0.0593955,0.0669315,3.07023,151.017,114.056,255.95
1315,0,-0.0607585,0.0684117,3.06998,151.014,114.04,255.952
1316,0,-0.0559806,0.0675631,3.07006,150.992,114.132,256.153
1317,0,-0.0604497,0.0682669,3.07001,151.018,114.031,255.958
1318,0,-0.0611128,0.0686675,3.0702,151.024,114.061,255.95
1319,0,-0.0613322,0.0683632,3.0699,150.994,114.062,255.949
1320,0,-0.0602458,0.0663372,3.07033,151.016,114.041,255.932
1321,0,-0.0600727,0.0680456,3.07015,151.007,114.042,255.939
1322,0,-0.0610919,0.0675261,3.06998,151,114.068,255.929
1323,0,-0.0603487,0.0669167,3.07012,151.008,114.062,255.924
1324,0,-0.0337019,0.0705001,3.07021,151.165,114.038,257.02
1325,0,-0.0612223,0.0677576,3.0701,150.995,114.057,255.929
1326,0,-0.0611127,0.0677466,3.06982,150.973,114.067,255.931
1327,0,-0.0598136,0.0674733,3.07037,151.001,114.031,255.931
1328,0,-0.0610523,0.0676055,3.07033,150.999,114.041,255.931
1329,0,-0.0612078,0.0679587,3.07018,150.99,114.06,255.944
1330,0,-0.0606035,0.0670701,3.07048,151.017,114.032,255.939
1331,0,-0.0618646,0.0683844,3.07002,151.01,114.066,255.932
1332,0,-0.0597252,0.067592,3.07022,150.999,114.042,255.943
1333,0,-0.0618953,0.0693086,3.06968,151,114.069,255.935
1334,0,-0.0605676,0.0682363,3.06987,150.98,114.065,255.948
1335,0,-0.0491413,0.0608739,3.06966,151.046,113.988,255.937
1336,0,-0.0448901,0.0564486,3.06988,151.063,113.909,255.937
1337,0,-0.034887,0.0564516,3.06966,151.034,114.062,256.362
1338,0,-0.0436202,0.0562079,3.07007,151.066,113.917,255.924
1339,0,-0.0442792,0.0555551,3.07005,151.076,113.906,255.901
1340,0,-0.0425323,0.0551036,3.06963,151.034,113.959,255.937
1341,0,-0.0444969,0.0562517,3.06999,151.048,113.907,255.936
1342,0,-0.04247,0.0550717,3.06973,151.044,113.955,255.922
1343,0,-0.044091,0.0572906,3.06983,151.068,113.92,255.929
1344,0,-0.0446301,0.0566204,3.06982,151.086,113.93,255.925
1345,0,-0.0406823,0.0576944,3.06985,151.118,113.876,256.093
1346,0,-0.0454009,0.0564429,3.0696,151.069,113.927,255.937
1347,0,-0.033757,0.0501709,3.06918,151.097,113.876,255.946
1348,0,-0.0469569,0.0584167,3.0701,151.073,113.941,255.918
1349,0,-0.0442097,0.0572756,3.06948,151.063,113.93,255.944
1350,0,-0.0426664,0.0570385,3.06964,151.072,113.949,255.975
1351,0,-0.0443393,0.0568018,3.06981,151.085,113.922,255.928
1352,0,-0.0441384,0.057234,3.06992,151.059,113.913,255.933
1353,0,-0.0434951,0.056681,3.06966,151.081,113.936,255.925
1354,0,-0.0449128,0.0572351,3.06979,151.061,113.929,255.933
1355,0,-0.0427626,0.0556696,3.06945,151.053,113.967,255.932
1356,0,-0.0431416,0.0563504,3.06999,151.07,113.903,255.942
1357,0,-0.0453335,0.0558099,3.06952,151.015,114.024,255.914
1358,0,-0.0352649,0.0583844,3.06957,151.123,113.917,256.322
1359,0,-0.0469774,0.0563449,3.06959,151.005,114.025,255.918
1360,0,-0.0439634,0.057072,3.06987,151.053,113.917,255.946
1361,0,-0.0447693,0.0562225,3.06985,151.068,113.933,255.902
1362,0,-0.0446013,0.0562581,3.06984,151.059,113.914,255.929
1363,0,-0.0446485,0.0569376,3.06975,151.063,113.941,255.916
1364,0,-0.0446014,0.0562536,3.06967,151.054,113.939,255.915
1365,0,-0.0446149,0.0569685,3.06968,151.063,113.932,255.937
1366,0,-0.0433016,0.0569951,3.06963,151.082,113.908,255.945
1367,0,-0.0446732,0.0572236,3.0695,151.048,113.919,255.93
1368,0,-0.0437132,0.057573,3.06939,151.041,113.931,255.925
1369,0,-0.0439177,0.057162,3.06985,151.091,113.912,255.923
1370,0,-0.044756,0.056954,3.06966,151.075,113.934,255.923
1371,0,-0.0432651,0.0571032,3.06981,151.061,113.921,256.005
1372,0,-0.0605352,0.0676903,3.07006,151.019,114.052,255.934
1373,0,-0.0607052,0.0669533,3.07016,150.999,114.059,255.928
1374,0,-0.0598693,0.0672711,3.07023,151.023,114.03,255.934
1375,0,-0.060185,0.068052,3.0701,150.993,114.059,255.943
1376,0,-0.0594773,0.0674743,3.07052,151.022,114.043,255.934
1377,0,-0.0596959,0.0676391,3.07021,151.006,114.041,255.935
1378,0,-0.0611895,0.0674902,3.07011,151.011,114.05,255.915
1379,0,-0.0351564,0.0711066,3.07003,151.124,114.088,257.041
1380,0,-0.0608678,0.0673037,3.07014,151.014,114.059,255.937
1381,0,-0.0603908,0.0671703,3.0702,151.012,114.055,255.912
1382,0,-0.0601138,0.0675409,3.06995,151.007,114.056,255.921
1383,0,-0.049221,0.0610138,3.06986,151.064,113.964,255.926
1384,0,-0.044842,0.0572869,3.06914,151.006,114.024,255.936
1385,0,-0.0432176,0.0562296,3.07005,151.077,113.895,255.929
1386,0,-0.0446893,0.057382,3.06985,151.056,113.91,255.93
1387,0,-0.042403,0.0572442,3.06986,151.109,113.892,255.992
1388,0,-0.0440936,0.0565478,3.06991,151.088,113.902,255.941
1389,0,-0.0438948,0.0564609,3.06976,151.066,113.932,255.938
1390,0,-0.0440422,0.0569024,3.06976,151.08,113.929,255.936
1391,0,-0.0352489,0.0501404,3.06963,151.102,113.85,255.918
1392,0,-0.0381769,0.0549477,3.06969,151.038,113.996,256.086
1393,0,-0.0442117,0.0562855,3.06977,151.068,113.911,255.925
1394,0,-0.0452703,0.0573642,3.06983,151.049,113.921,255.914
1395,0,-0.0444706,0.0575421,3.06986,151.067,113.905,255.927
1396,0,-0.0610906,0.0669478,3.07017,150.991,114.058,255.901
1397,0,-0.0598394,0.0673924,3.07029,150.999,114.039,255.93
1398,0,-0.0609341,0.0676447,3.07012,150.988,114.056,255.93
1399,0,-0.0351812,0.0506436,3.06983,151.103,113.842,255.915
1400,0,-0.0375304,0.057496,3.07003,151.122,113.857,256.172
1401,0,-0.0440053,0.0560625,3.07011,151.07,113.903,255.936
1402,0,-0.0434639,0.0565341,3.0697,151.071,113.921,255.922
1403,0,-0.044279,0.0566801,3.06982,151.068,113.926,255.914
1404,0,-0.0447595,0.0574567,3.06975,151.079,113.926,255.915
1405,0,-0.0435164,0.0572449,3.06959,151.073,113.934,255.94
1406,0,-0.0456309,0.0566787,3.0699,151.073,113.918,255.919
1407,0,-0.0599008,0.0674208,3.07036,151.017,114.033,255.914
1408,0,-0.0607122,0.0673119,3.0702,151.009,114.052,255.924
1409,0,-0.0616101,0.0680358,3.07,150.991,114.057,255.936
1410,0,-0.0606717,0.0682792,3.07007,150.986,114.045,255.944
1411,0,-0.0603712,0.0668655,3.07046,151.007,114.033,255.946
1412,0,-0.061109,0.0679098,3.07041,150.993,114.043,255.922
1413,0,-0.0483975,0.0693593,3.0698,150.978,114.189,256.482
1414,0,-0.0627339,0.0674209,3.07024,150.999,114.049,255.906
1415,0,-0.0611111,0.0676932,3.06994,150.999,114.048,255.924
1416,0,-0.0620762,0.0692528,3.06984,150.999,114.055,255.936
1417,0,-0.0602847,0.0678877,3.07002,151.007,114.045,255.927
1418,0,-0.0605833,0.0679182,3.06981,151.007,114.062,255.924
1419,0,-0.0608296,0.0680039,3.07012,151.004,114.046,255.939
1420,0,-0.0608243,0.0666947,3.07028,151.021,114.045,255.928
1421,0,-0.0567163,0.0689973,3.06997,151.059,114.036,256.093
1422,0,-0.0611453,0.0674634,3.0702,151.001,114.054,255.931
1423,0,-0.0622233,0.0692364,3.06973,150.99,114.063,255.933
1424,0,-0.0612206,0.0679401,3.07051,151.012,114.043,255.947
1425,0,-0.0603012,0.0675356,3.06994,151.004,114.045,255.924
1426,0,-0.0597172,0.0684618,3.0698,150.993,114.055,255.995
1427,0,-0.0620488,0.0678144,3.07016,151.008,114.048,255.936
1428,0,-0.0606842,0.0677217,3.07039,151.012,114.009,255.932
1429,0,-0.0492671,0.0598438,3.06979,151.042,113.969,255.933
1430,0,-0.0444638,0.0559773,3.06993,151.067,113.902,255.925
1431,0,-0.0450977,0.0567668,3.06975,151.06,113.914,255.919
1432,0,-0.0448715,0.0575329,3.06986,151.068,113.918,255.952
1433,0,-0.0441172,0.0563186,3.06975,151.074,113.925,255.911
1434,0,-0.0338344,0.0587363,3.06986,151.144,113.896,256.332
1435,0,-0.0453003,0.0570883,3.06979,151.08,113.924,255.914
1436,0,-0.0441371,0.0566698,3.06993,151.083,113.932,255.937
1437,0,-0.0414022,0.054347,3.06919,151.035,113.963,255.93
1438,0,-0.0436649,0.0564589,3.07009,151.087,113.92,255.922
1439,0,-0.0449083,0.0569543,3.06989,151.051,113.933,255.942
1440,0,-0.0470515,0.0579187,3.06974,151.043,113.94,255.934
1441,0,-0.0439567,0.0563847,3.0697,151.054,113.92,255.944
1442,0,-0.0442832,0.056107,3.07006,151.076,113.917,255.909
1443,0,-0.0445916,0.0569442,3.06954,151.058,113.923,255.941
1444,0,-0.0441321,0.0572307,3.06993,151.081,113.921,255.922
1445,0,-0.0444056,0.0573331,3.06987,151.073,113.931,255.94
1446,0,-0.0440333,0.0563317,3.06989,151.086,113.91,255.913
1447,0,-0.0273881,0.0499534,3.0695,151.091,113.916,256.173
1448,0,-0.0454947,0.0565177,3.06996,151.082,113.898,255.898
1449,0,-0.0437103,0.0562681,3.06965,151.086,113.92,255.912
1450,0,-0.0434492,0.057196,3.06987,151.09,113.934,255.934
1451,0,-0.0440292,0.0567408,3.06967,151.078,113.929,255.91
1452,0,-0.0448464,0.0567575,3.06966,151.013,114.028,255.931
1453,0,-0.0485348,0.0583395,3.07028,151.048,113.941,255.897
1454,0,-0.0458235,0.0567092,3.06935,151.003,114.024,255.917
1455,0,-0.0190417,0.0600446,3.06978,151.211,113.9,256.999
1456,0,-0.0449124,0.0562232,3.07,151.061,113.924,255.907
1457,0,-0.0450334,0.0572377,3.06989,151.055,113.918,255.932
1458,0,-0.0434451,0.0561194,3.07005,151.089,113.923,255.917
1459,0,-0.0450023,0.0564725,3.06994,151.068,113.907,255.918
1460,0,-0.0449713,0.0566619,3.06918,151.005,114.044,255.935
1461,0,-0.0445622,0.0564482,3.07015,151.097,113.88,255.913
1462,0,-0.0446882,0.0569531,3.06993,151.066,113.921,255.93
1463,0,-0.044693,0.0580403,3.06964,151.091,113.919,255.919
1464,0,-0.0376,0.0521667,3.06938,151.071,113.885,255.941
1465,0,-0.0445154,0.0566987,3.06994,151.077,113.911,255.907
1466,0,-0.0445027,0.0566593,3.07012,151.068,113.907,255.925
1467,0,-0.0452301,0.0565785,3.06976,151.058,113.919,255.909
1468,0,-0.0341189,0.0577654,3.06945,151.014,114.058,256.4
1469,0,-0.0456516,0.056246,3.07008,151.058,113.921,255.916
1470,0,-0.0443846,0.0569096,3.06958,151.05,113.916,255.925
1471,0,-0.0454031,0.057322,3.06955,151.043,113.934,255.923
1472,0,-0.0453953,0.0570209,3.06984,151.06,113.921,255.912
1473,0,-0.0435797,0.0564267,3.06977,151.071,113.924,255.932
1474,0,-0.0439559,0.0569795,3.06987,151.072,113.913,255.921
1475,0,-0.0440902,0.0567143,3.06986,151.094,113.918,255.913
1476,0,-0.0370677,0.0562569,3.06973,151.135,113.898,256.161
1477,0,-0.0499322,0.0601885,3.06985,151.052,113.96,255.922
1478,0,-0.0430399,0.0562728,3.07012,151.078,113.917,255.947
1479,0,-0.0439288,0.0566061,3.06991,151.073,113.937,255.947
1480,0,-0.043502,0.0566874,3.06969,151.062,113.915,255.933
1481,0,-0.0435927,0.057408,3.06986,151.06,113.918,255.931
1482,0,-0.0443389,0.0569145,3.06964,151.058,113.93,255.921
1483,0,-0.0446358,0.0568591,3.06985,151.064,113.905,255.913
1484,0,-0.0444277,0.055689,3.07001,151.059,113.912,255.917
1485,0,-0.0445535,0.0565627,3.07006,151.062,113.915,255.925
1486,0,-0.0443564,0.0567164,3.06985,151.072,113.918,255.911
1487,0,-0.0449256,0.0570177,3.06973,151.046,113.927,255.93
1488,0,-0.0466152,0.05847,3.07008,151.07,113.943,255.923
1489,0,-0.0190395,0.0604007,3.06971,151.242,113.906,257.008
1490,0,-0.0455378,0.0562903,3.07009,151.083,113.917,255.92
1491,0,-0.0444694,0.0569201,3.07007,151.096,113.917,255.923
1492,0,-0.0417915,0.0551559,3.06992,151.079,113.942,255.926
1493,0,-0.0440802,0.0562722,3.07,151.083,113.913,255.922
1494,0,-0.0433407,0.0566938,3.07003,151.081,113.911,255.932
1495,0,-0.04369,0.0565619,3.06996,151.081,113.923,255.929
1496,0,-0.0443976,0.0569842,3.06982,151.063,113.915,255.912
1497,0,-0.0424624,0.0580052,3.07019,151.08,113.891,256.032
1498,0,-0.044708,0.0569701,3.06977,151.058,113.904,255.896
1499,0,-0.0436177,0.0565507,3.07002,151.058,113.911,255.919
1500,0,-0.0420654,0.0542975,3.0699,151.05,113.94,255.928
1501,0,-0.0494354,0.0605037,3.06971,151.044,113.966,255.911
1502,0,-0.0432744,0.0569437,3.06991,151.061,113.929,255.96
1503,0,-0.0344558,0.049908,3.06985,151.119,113.861,255.923
1504,0,-0.0443451,0.057098,3.06985,151.094,113.913,255.926
1505,0,-0.0438648,0.0568857,3.06987,151.082,113.91,255.935
1506,0,-0.0440008,0.0571222,3.06991,151.113,113.915,255.927
1507,0,-0.0451538,0.0570861,3.06989,151.081,113.922,255.936
1508,0,-0.0440137,0.0566916,3.06982,151.086,113.922,255.941
1509,0,-0.0443656,0.057064,3.07007,151.092,113.901,255.919
1510,0,-0.0192667,0.0602332,3.06968,151.203,113.93,257.014
1511,0,-0.0442497,0.0562287,3.0698,151.054,113.905,255.899
1512,0,-0.0451902,0.0572406,3.06969,151.064,113.918,255.908
1513,0,-0.043935,0.0563553,3.06987,151.067,113.91,255.92
1514,0,-0.0449085,0.0569426,3.06996,151.032,113.919,255.928
1515,0,-0.0447966,0.0568215,3.06978,151.037,113.929,255.915
1516,0,-0.0449941,0.0561184,3.07021,151.038,113.926,255.925
1517,0,-0.0450768,0.0562573,3.06989,151.054,113.909,255.907
1518,0,-0.0412528,0.0570181,3.06999,151.102,113.898,256.044
1519,0,-0.0445434,0.0564223,3.06959,151.064,113.92,255.915
1520,0,-0.0448063,0.0574415,3.06971,151.077,113.915,255.906
1521,0,-0.0435381,0.0567136,3.0698,151.076,113.933,255.93
1522,0,-0.0442536,0.0561788,3.06933,151.008,114.023,255.928
1523,0,-0.0433838,0.0563222,3.06991,151.067,113.919,255.943
1524,0,-0.044226,0.0566418,3.06986,151.071,113.902,255.933
1525,0,-0.0504126,0.0603786,3.06996,151.046,113.967,255.914
1526,0,-0.043829,0.056776,3.06966,151.055,113.919,255.922
1527,0,-0.0440551,0.0567193,3.07005,151.061,113.915,255.923
1528,0,-0.0445003,0.0567986,3.06982,151.064,113.921,255.918
1529,0,-0.0439125,0.0557831,3.07002,151.068,113.907,255.911
1530,0,-0.0436878,0.0562339,3.07022,151.077,113.901,255.93
1531,0,-0.0185311,0.0595059,3.06976,151.179,113.969,257.025
1532,0,-0.0452224,0.0561942,3.06988,151.049,113.897,255.91
1533,0,-0.0446708,0.0569169,3.06996,151.067,113.901,255.923
1534,0,-0.044115,0.057121,3.06979,151.066,113.922,255.934
1535,0,-0.0441896,0.056883,3.06999,151.101,113.91,255.91
1536,0,-0.0490924,0.0608458,3.06961,151.055,113.953,255.927
1537,0,-0.0419884,0.0561593,3.06989,151.05,113.959,255.948
1538,0,-0.0446603,0.0559737,3.06913,151.001,114.026,255.92
1539,0,-0.04148,0.0573752,3.06993,151.094,113.893,256.053
1540,0,-0.0452963,0.0566295,3.07017,151.072,113.907,255.917
1541,0,-0.0444978,0.0575665,3.06969,151.07,113.917,255.91
1542,0,-0.0451908,0.0572732,3.06987,151.058,113.92,255.917
1543,0,-0.0459083,0.0562587,3.06965,150.982,114.02,255.903
1544,0,-0.0433695,0.0577319,3.06967,151.046,113.941,255.975
1545,0,-0.0440055,0.0561883,3.0699,151.06,113.907,255.909
1546,0,-0.0441072,0.0562516,3.07002,151.06,113.919,255.925
1547,0,-0.046579,0.057815,3.06976,151.065,113.953,255.922
1548,0,-0.0414924,0.0542709,3.06978,151.045,113.955,255.94
1549,0,-0.0443808,0.0570093,3.06994,151.063,113.927,255.916
1550,0,-0.0445549,0.0560603,3.06984,151.071,113.906,255.937
1551,0,-0.044629,0.0572061,3.06958,151.066,113.913,255.914
1552,0,-0.0344208,0.0578745,3.06982,151.141,113.898,256.324
1553,0,-0.044884,0.056285,3.06988,151.052,113.937,255.925
1554,0,-0.044797,0.0573436,3.06971,151.048,113.929,255.935
1555,0,-0.044919,0.0565245,3.0699,151.055,113.9,255.927
1556,0,-0.045679,0.0571543,3.06964,151.049,113.934,255.897
1557,0,-0.0438572,0.0563994,3.06982,151.05,113.912,255.919
