Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2207,0,0.342081,0.601509,2.75303,262.083,213.25,151.055
2208,0,0.375532,0.559236,2.75614,262.361,212.951,150.592
2209,0,0.374574,0.564558,2.75504,262.388,213.018,150.695
2210,0,0.373199,0.562729,2.75548,262.426,212.982,150.756
2211,0,0.373154,0.562485,2.75553,262.44,212.974,150.77
2212,0,0.366264,0.562926,2.75747,262.379,212.789,150.289
2213,0,0.375335,0.563567,2.75499,262.499,212.974,150.822
2214,0,0.367781,0.561672,2.75795,262.4,212.749,150.33
2215,0,0.320023,0.616279,2.74747,261.72,212.933,151.796
2216,0,0.322058,0.615888,2.74717,261.748,212.927,151.933
2217,0,0.341206,0.601282,2.75412,262.167,213.168,150.973
2218,0,0.343449,0.601119,2.75305,262.183,213.234,151.064
2219,0,0.337323,0.600012,2.75543,262.105,213.111,150.834
2220,0,0.340339,0.601685,2.75376,262.086,213.194,150.912
2221,0,0.32018,0.602547,2.75876,261.805,212.867,150.05
2222,0,0.340121,0.600352,2.75418,262.073,213.178,150.907
2223,0,0.330999,0.602455,2.75577,261.958,213.026,150.449
2224,0,0.342234,0.601806,2.7532,262.112,213.237,150.994
2225,0,0.345979,0.599281,2.75304,262.157,213.251,151.133
2226,0,0.339205,0.600337,2.75432,262.091,213.153,150.842
2227,0,0.341368,0.599861,2.75356,262.133,213.184,150.965
2228,0,0.33757,0.600825,2.75471,262.113,213.134,150.823
2229,0,0.377944,0.559702,2.75549,262.511,212.982,150.787
2230,0,0.322538,0.614888,2.7466,261.746,212.971,151.883
2231,0,0.31786,0.616238,2.74797,261.687,212.886,151.669
2232,0,0.297497,0.617018,2.75259,261.436,212.563,150.786
2233,0,0.317384,0.616148,2.74788,261.666,212.879,151.673
2234,0,0.313805,0.611756,2.7495,261.54,212.829,151.159
2235,0,0.318601,0.615333,2.74767,261.605,212.892,151.654
2236,0,0.305089,0.613251,2.75142,261.37,212.661,150.685
2237,0,0.330404,0.614865,2.74526,261.769,213.282,151.186
2238,0,0.342462,0.607494,2.74182,261.843,213.479,151.583
2239,0,0.328759,0.614399,2.74557,261.709,213.292,151.176
2240,0,0.321482,0.600434,2.75921,261.795,212.873,150.092
2241,0,0.339787,0.600911,2.75399,262.071,213.183,150.896
2242,0,0.340493,0.600966,2.7541,262.11,213.145,150.89
2243,0,0.378313,0.560783,2.75479,262.417,213.031,150.719
2244,0,0.369958,0.563339,2.75622,262.342,212.958,150.577
2245,0,0.318825,0.615598,2.74724,261.652,212.925,151.767
2246,0,0.318029,0.61638,2.74731,261.639,212.902,151.628
2247,0,0.327497,0.610721,2.7461,261.738,213.066,151.827
2248,0,0.320674,0.617673,2.74681,261.683,212.915,151.726
2249,0,0.314859,0.612025,2.74896,261.545,212.837,151.138
2250,0,0.317488,0.614193,2.74757,261.638,212.894,151.675
2251,0,0.321253,0.610535,2.74788,261.65,212.919,151.526
2252,0,0.318303,0.61656,2.74742,261.612,212.921,151.632
2253,0,0.321958,0.610702,2.74738,261.569,213.02,151.549
2254,0,0.329434,0.611009,2.7458,261.71,213.087,151.847
2255,0,0.322229,0.611346,2.74726,261.584,212.988,151.496
2256,0,0.313444,0.611686,2.74956,261.466,212.831,151.082
2257,0,0.320203,0.610669,2.74755,261.594,212.989,151.504
2258,0,0.321074,0.612244,2.74721,261.57,213.001,151.51
2259,0,0.322328,0.615639,2.74635,261.67,213.026,151.937
2260,0,0.341128,0.600501,2.75411,262.096,213.16,150.869
2261,0,0.341556,0.60049,2.75409,262.12,213.133,150.832
2262,0,0.34397,0.600328,2.75348,262.176,213.186,151.02
2263,0,0.318943,0.615373,2.74734,261.651,212.945,151.742
2264,0,0.314369,0.611565,2.7492,261.529,212.808,151.119
2265,0,0.323267,0.611812,2.74712,261.666,212.972,151.541
2266,0,0.31622,0.616721,2.74771,261.623,212.882,151.617
2267,0,0.30758,0.616227,2.74974,261.496,212.729,151.232
2268,0,0.317433,0.616188,2.74777,261.614,212.889,151.637
2269,0,0.314201,0.616154,2.74851,261.557,212.863,151.514
2270,0,0.328615,0.610169,2.74607,261.687,213.093,151.847
2271,0,0.340557,0.600731,2.75396,262.089,213.177,150.872
2272,0,0.37618,0.560198,2.75569,262.386,212.961,150.521
2273,0,0.379005,0.563504,2.75383,262.441,213.07,150.885
2274,0,0.373173,0.562772,2.75497,262.343,213.006,150.653
2275,0,0.371197,0.5637,2.75581,262.32,212.972,150.527
2276,0,0.381954,0.563937,2.75294,262.495,213.098,150.971
2277,0,0.373748,0.563392,2.75509,262.374,213,150.612
2278,0,0.372937,0.563838,2.75528,262.369,212.975,150.577
2279,0,0.36623,0.563796,2.75746,262.312,212.806,150.184
2280,0,0.373258,0.56276,2.75528,262.404,213.01,150.71
2281,0,0.315514,0.615919,2.74835,261.6,212.878,151.613
2282,0,0.296989,0.615928,2.75244,261.377,212.576,150.746
2283,0,0.328202,0.606066,2.7452,261.616,213.073,151.58
2284,0,0.323318,0.610378,2.74723,261.674,212.994,151.615
2285,0,0.320929,0.610828,2.74781,261.625,212.961,151.501
2286,0,0.320846,0.616213,2.74711,261.655,212.935,151.767
2287,0,0.3268,0.606073,2.7457,261.548,213.054,151.486
2288,0,0.316525,0.617684,2.74761,261.563,212.875,151.504
2289,0,0.307626,0.617226,2.74974,261.426,212.724,151.154
2290,0,0.32365,0.611669,2.74672,261.586,213.013,151.529
2291,0,0.326503,0.605648,2.74518,261.548,213.067,151.485
2292,0,0.321119,0.611484,2.74783,261.557,212.944,151.434
2293,0,0.322613,0.616927,2.74587,261.658,213.008,151.846
2294,0,0.322859,0.610425,2.74769,261.582,212.971,151.487
2295,0,0.316859,0.616766,2.74731,261.59,212.893,151.576
2296,0,0.321592,0.610106,2.74739,261.633,212.97,151.567
2297,0,0.320912,0.616401,2.74646,261.675,212.96,151.829
2298,0,0.315947,0.616344,2.74792,261.606,212.879,151.591
2299,0,0.316783,0.616043,2.74777,261.613,212.883,151.588
2300,0,0.310652,0.615812,2.7475,261.432,212.819,151.174
2301,0,0.322646,0.616872,2.74614,261.665,212.982,151.808
2302,0,0.322446,0.610974,2.74724,261.616,212.979,151.496
2303,0,0.323512,0.611988,2.74703,261.612,213.003,151.502
2304,0,0.314551,0.617089,2.74798,261.543,212.861,151.483
2305,0,0.328296,0.610304,2.72912,261.089,213.983,151.823
2306,0,0.314615,0.6189,2.73783,261.174,213.54,151.481
2307,0,0.314837,0.618289,2.73764,261.174,213.549,151.482
2308,0,0.307942,0.632013,2.76079,261.997,213.438,150.594
2309,0,0.307469,0.622716,2.7621,261.937,213.302,150.247
2310
2311,0,0.321686,0.612171,2.74759,261.6,212.975,151.489
2312,0,0.317235,0.61758,2.74755,261.592,212.905,151.552
2313,0,0.314459,0.616326,2.74851,261.584,212.82,151.46
2314,0,0.308138,0.615841,2.74986,261.505,212.715,151.142
2315,0,0.311901,0.632762,2.76009,262.128,213.484,150.809
2316,0,0.309309,0.631992,2.76153,262.108,213.414,150.694
2317,0,0.317446,0.622733,2.75953,262.078,213.476,150.676
2318,0,0.316595,0.624275,2.75951,262.09,213.474,150.626
2319,0,0.307595,0.623923,2.76228,261.979,213.272,150.199
2320,0,0.312089,0.631974,2.7597,262.097,213.5,150.809
2321,0,0.309483,0.631411,2.76056,262.047,213.442,150.684
2322,0,0.305621,0.63933,2.76235,262.121,213.491,150.708
2323,0,0.305365,0.630069,2.76191,262.012,213.375,150.601
2324,0,0.29,0.632729,2.7659,261.808,213.108,149.857
2325,0,0.313616,0.630927,2.75928,262.101,213.532,150.919
2326,0,0.318544,0.623229,2.75925,262.066,213.475,150.642
2327,0,0.309437,0.631313,2.76086,262.053,213.444,150.696
2328,0,0.318174,0.624147,2.75898,262.083,213.483,150.658
2329,0,0.314661,0.624388,2.75944,262.079,213.449,150.575
2330,0,0.301265,0.633329,2.7627,261.974,213.279,150.261
2331,0,0.314284,0.631345,2.75938,262.141,213.491,150.866
2332,0,0.31016,0.631863,2.75996,262.07,213.467,150.689
2333,0,0.308904,0.632368,2.76127,262.07,213.441,150.704
2334,0,0.310356,0.632149,2.76013,262.074,213.441,150.685
2335,0,0.316468,0.623996,2.75889,262.022,213.465,150.541
2336
2337
2338,0,0.325003,0.610933,2.74677,261.616,213.006,151.61
2339,0,0.315131,0.616502,2.7478,261.573,212.882,151.543
2340,0,0.322742,0.611495,2.74715,261.584,212.991,151.456
2341,0,0.322159,0.612223,2.74709,261.573,212.977,151.464
2342,0,0.315484,0.616658,2.74794,261.543,212.845,151.436
2343,0,0.303451,0.612684,2.75113,261.312,212.718,150.616
2344,0,0.325209,0.617706,2.74559,261.687,212.996,151.856
2345,0,0.32354,0.612561,2.74739,261.647,212.99,151.623
2346,0,0.321505,0.611828,2.7477,261.603,212.96,151.474
2347,0,0.31728,0.617161,2.7476,261.591,212.879,151.541
2348,0,0.320432,0.616459,2.74675,261.66,212.933,151.735
2349,0,0.316191,0.616629,2.74784,261.583,212.878,151.536
2350,0,0.318401,0.611781,2.7479,261.57,212.92,151.356
2351,0,0.297513,0.616961,2.75205,261.325,212.6,150.697
2352,0,0.313781,0.611363,2.74929,261.483,212.821,151.044
2353,0,0.320014,0.616014,2.74687,261.645,212.927,151.72
2354,0,0.323565,0.610744,2.74675,261.603,213.006,151.538
2355,0,0.316656,0.615072,2.7457,261.512,212.957,151.545
2356,0,0.321823,0.611631,2.74705,261.585,212.974,151.464
2357,0,0.319565,0.617452,2.74674,261.619,212.951,151.652
2358,0,0.321344,0.610217,2.74767,261.583,212.969,151.488
2359,0,0.314022,0.616441,2.7481,261.528,212.838,151.453
2360,0,0.306705,0.61693,2.74972,261.457,212.724,151.108
2361,0,0.312495,0.61071,2.74951,261.474,212.827,151.064
2362,0,0.328606,0.609811,2.74616,261.721,213.042,151.83
2363,0,0.326685,0.611751,2.74628,261.66,213.053,151.646
2364,0,0.32519,0.610319,2.74673,261.635,213.008,151.508
2365,0,0.322444,0.611623,2.74698,261.616,212.961,151.46
2366,0,0.322812,0.611543,2.74716,261.624,212.956,151.458
2367,0,0.322645,0.612487,2.7469,261.591,212.987,151.455
2368,0,0.324758,0.611368,2.74653,261.653,213.011,151.603
2369,0,0.319371,0.615585,2.74568,261.524,212.944,151.515
2370,0,0.317625,0.615132,2.748,261.586,212.944,151.423
2371,0,0.315293,0.617935,2.74762,261.542,212.846,151.404
2372,0,0.314541,0.615594,2.74769,261.572,212.865,151.55
2373,0,0.298674,0.618043,2.75164,261.313,212.607,150.697
2374,0,0.314237,0.612224,2.74926,261.455,212.819,151.1
2375,0,0.307934,0.617326,2.74976,261.469,212.72,151.127
2376,0,0.328562,0.61129,2.7457,261.706,213.055,151.727
2377,0,0.320737,0.616467,2.7464,261.642,212.928,151.698
2378,0,0.318897,0.615641,2.74716,261.619,212.907,151.689
2379,0,0.321479,0.611103,2.74729,261.605,212.974,151.453
2380,0,0.324475,0.612256,2.74676,261.612,212.965,151.468
2381,0,0.316221,0.617179,2.74755,261.581,212.883,151.573
2382,0,0.315879,0.615874,2.74797,261.583,212.884,151.563
2383,0,0.316016,0.61674,2.74769,261.588,212.875,151.537
2384,0,0.315269,0.615795,2.74794,261.564,212.867,151.545
2385,0,0.320605,0.616477,2.74657,261.638,212.926,151.698
2386,0,0.322071,0.610712,2.74744,261.601,212.968,151.482
2387,0,0.317126,0.615334,2.74796,261.594,212.866,151.511
2388,0,0.312256,0.63329,2.75986,262.06,213.44,150.66
2389,0,0.308804,0.630528,2.76033,262.025,213.434,150.646
2390,0,0.317135,0.623562,2.7588,262.032,213.46,150.532
2391,0,0.315556,0.621969,2.7602,262.02,213.423,150.575
2392,0,0.317008,0.624678,2.759,262.035,213.461,150.545
2393,0,0.316108,0.623271,2.75959,262.054,213.451,150.595
2394,0,0.311054,0.631594,2.76006,262.082,213.441,150.693
2395,0,0.31096,0.631082,2.75995,262.094,213.451,150.778
2396,0,0.300084,0.632537,2.76287,261.928,213.249,150.21
2397,0,0.302332,0.632242,2.76224,261.942,213.257,150.222
2398,0,0.30967,0.623406,2.76091,261.932,213.322,150.229
2399,0,0.308438,0.624052,2.76104,261.95,213.321,150.192
2400,0,0.300421,0.624315,2.7626,261.827,213.2,149.815
2401,0,0.291347,0.632947,2.76505,261.831,213.135,149.873
2402,0,0.302527,0.623557,2.76331,261.839,213.157,149.818
2403,0,0.301962,0.623025,2.7629,261.824,213.18,149.827
2404,0,0.29169,0.63246,2.76486,261.82,213.128,149.872
2405,0,0.300471,0.624488,2.76292,261.784,213.222,149.8
2406,0,0.301383,0.623187,2.76314,261.841,213.16,149.791
2407,0,0.301584,0.624469,2.7633,261.821,213.186,149.818
2408,0,0.301057,0.62454,2.76335,261.841,213.164,149.817
2409,0,0.300677,0.623631,2.76334,261.828,213.183,149.832
2410,0,0.301856,0.624159,2.76295,261.839,213.19,149.833
2411,0,0.301247,0.623944,2.76329,261.828,213.177,149.802
2412,0,0.299511,0.624668,2.7642,261.85,213.139,149.832
2413,0,0.299386,0.624147,2.76413,261.857,213.131,149.831
2414,0,0.302309,0.623453,2.76258,261.82,213.197,149.841
2415,0,0.299623,0.624537,2.76357,261.823,213.178,149.844
2416,0,0.293877,0.63296,2.76403,261.819,213.151,149.853
2417,0,0.300457,0.622642,2.76376,261.845,213.146,149.808
2418,0,0.293982,0.632675,2.76374,261.815,213.157,149.834
2419,0,0.29323,0.632298,2.76433,261.812,213.152,149.856
2420,0,0.292284,0.632047,2.76458,261.796,213.149,149.882
2421,0,0.301343,0.624834,2.76253,261.783,213.216,149.82
2422,0,0.300879,0.624375,2.76359,261.855,213.171,149.813
2423,0,0.301267,0.625158,2.76333,261.835,213.17,149.788
2424,0,0.301121,0.62416,2.7621,261.798,213.229,149.839
2425,0,0.299525,0.623818,2.76385,261.81,213.18,149.822
2426,0,0.293733,0.633235,2.76369,261.792,213.171,149.871
2427,0,0.291889,0.632789,2.76456,261.815,213.118,149.851
2428,0,0.292427,0.632433,2.76453,261.818,213.151,149.853
2429,0,0.301189,0.623293,2.7631,261.839,213.181,149.816
2430,0,0.29966,0.625382,2.76357,261.837,213.164,149.836
2431,0,0.293363,0.633229,2.76398,261.816,213.152,149.86
2432,0,0.301948,0.624496,2.76284,261.83,213.202,149.805
2433,0,0.292141,0.632754,2.76464,261.824,213.13,149.86
2434,0,0.30132,0.62402,2.76347,261.825,213.172,149.82
2435,0,0.299053,0.625393,2.76451,261.841,213.126,149.82
2436,0,0.302523,0.624662,2.76251,261.82,213.195,149.835
2437,0,0.291268,0.632506,2.76518,261.828,213.118,149.871
2438,0,0.293027,0.633047,2.76404,261.799,213.159,149.872
2439,0,0.301106,0.624272,2.76323,261.835,213.165,149.825
2440,0,0.293043,0.633377,2.76442,261.838,213.138,149.861
2441,0,0.30197,0.622548,2.7634,261.839,213.168,149.831
2442,0,0.292379,0.633398,2.76427,261.848,213.131,149.844
2443,0,0.291553,0.632591,2.76459,261.82,213.152,149.864
2444,0,0.301207,0.623276,2.76291,261.838,213.197,149.829
2445,0,0.301797,0.624054,2.76378,261.89,213.129,149.82
2446,0,0.293263,0.633243,2.76414,261.827,213.135,149.844
2447,0,0.299964,0.623442,2.76381,261.855,213.156,149.828
2448,0,0.301558,0.623111,2.76296,261.842,213.17,149.844
2449,0,0.300361,0.623915,2.76312,261.836,213.172,149.817
2450,0,0.302756,0.624785,2.76333,261.846,213.173,149.827
2451,0,0.300916,0.624023,2.76357,261.841,213.162,149.808
2452,0,0.300873,0.624973,2.76268,261.834,213.188,149.812
2453,0,0.302181,0.623352,2.76259,261.793,213.219,149.841
2454,0,0.292204,0.63394,2.7642,261.812,213.151,149.856
2455,0,0.299836,0.624875,2.76278,261.807,213.217,149.812
2456,0,0.302724,0.622522,2.76276,261.825,213.18,149.829
2457,0,0.293281,0.633168,2.76442,261.816,213.142,149.851
2458,0,0.299065,0.624452,2.76333,261.813,213.176,149.811
2459,0,0.293141,0.633417,2.76428,261.825,213.145,149.842
2460,0,0.298873,0.623696,2.76318,261.81,213.2,149.816
2461,0,0.300517,0.623704,2.76299,261.827,213.199,149.829
2462,0,0.300948,0.624369,2.76309,261.857,213.182,149.796
2463,0,0.29148,0.633298,2.76478,261.859,213.11,149.817
2464,0,0.301795,0.625605,2.76277,261.833,213.188,149.807
2465,0,0.299452,0.623946,2.76394,261.847,213.155,149.815
2466,0,0.301515,0.622564,2.76304,261.845,213.181,149.807
2467,0,0.300351,0.623989,2.76312,261.83,213.181,149.788
2468,0,0.301497,0.624038,2.76299,261.834,213.187,149.8
2469,0,0.302834,0.623337,2.7629,261.816,213.192,149.799
2470,0,0.299129,0.62498,2.76322,261.809,213.187,149.828
2471,0,0.300481,0.622181,2.76348,261.822,213.164,149.831
2472,0,0.300222,0.625279,2.76305,261.818,213.203,149.839
2473,0,0.292248,0.633259,2.76444,261.833,213.144,149.853
2474,0,0.299666,0.622665,2.76312,261.817,213.19,149.815
2475,0,0.302468,0.623657,2.76312,261.84,213.17,149.831
2476,0,0.30145,0.624193,2.76315,261.85,213.174,149.817
2477,0,0.302841,0.623762,2.76282,261.827,213.191,149.824
2478,0,0.302222,0.62353,2.76276,261.836,213.193,149.807
2479,0,0.30081,0.625268,2.76289,261.828,213.193,149.815
2480,0,0.30071,0.622806,2.76349,261.845,213.165,149.802
2481,0,0.300903,0.624043,2.76321,261.845,213.169,149.842
2482,0,0.30185,0.624168,2.76273,261.817,213.196,149.814
2483,0,0.293211,0.632849,2.7644,261.834,213.158,149.849
2484,0,0.300715,0.62298,2.76387,261.841,213.156,149.811
2485,0,0.300652,0.624202,2.76308,261.838,213.183,149.802
2486,0,0.301368,0.622993,2.7626,261.807,213.216,149.813
2487,0,0.299907,0.625605,2.76327,261.833,213.191,149.802
2488,0,0.302124,0.623572,2.76303,261.845,213.184,149.798
2489,0,0.30158,0.624599,2.76276,261.837,213.202,149.82
2490,0,0.299629,0.624988,2.76347,261.833,213.187,149.824
2491,0,0.292336,0.632737,2.76448,261.82,213.154,149.847
2492,0,0.302305,0.62548,2.76269,261.828,213.214,149.805
2493,0,0.301992,0.623313,2.76299,261.857,213.185,149.81
2494,0,0.301061,0.623353,2.76289,261.807,213.203,149.82
2495,0,0.301604,0.624773,2.76318,261.848,213.178,149.793
2496,0,0.302074,0.623861,2.76296,261.821,213.194,149.812
2497,0,0.292036,0.632832,2.76436,261.819,213.171,149.832
2498,0,0.293451,0.633422,2.76411,261.823,213.158,149.839
2499,0,0.293479,0.633085,2.76403,261.821,213.158,149.827
2500,0,0.293697,0.633894,2.7642,261.832,213.148,149.829
2501,0,0.293523,0.632804,2.76368,261.827,213.17,149.818
2502,0,0.2935,0.632652,2.76405,261.827,213.157,149.836
2503,0,0.301622,0.623131,2.7637,261.832,213.177,149.809
2504,0,0.300516,0.624182,2.76369,261.845,213.163,149.815
2505,0,0.293032,0.633541,2.76435,261.832,213.165,149.845
2506,0,0.291868,0.631634,2.7647,261.819,213.139,149.851
2507,0,0.302385,0.625514,2.76281,261.855,213.184,149.78
2508,0,0.292659,0.632818,2.76461,261.814,213.159,149.851
2509,0,0.291867,0.632951,2.76505,261.844,213.128,149.846
2510,0,0.299925,0.623682,2.76309,261.818,213.189,149.825
2511,0,0.302046,0.62265,2.76324,261.86,213.165,149.82
2512,0,0.29286,0.633315,2.76418,261.821,213.158,149.844
2513,0,0.29159,0.633209,2.76432,261.829,213.153,149.861
2514,0,0.301049,0.623869,2.76332,261.855,213.171,149.804
2515,0,0.292618,0.633633,2.76466,261.836,213.133,149.851
2516,0,0.292709,0.634052,2.76416,261.806,213.17,149.844
2517,0,0.292571,0.632599,2.76462,261.825,213.125,149.846
2518,0,0.3002,0.622984,2.76307,261.802,213.188,149.825
2519,0,0.300345,0.624929,2.76308,261.797,213.216,149.825
2520,0,0.302391,0.624073,2.76299,261.862,213.164,149.8
2521,0,0.292205,0.632932,2.76398,261.801,213.18,149.866
2522,0,0.302484,0.623949,2.76262,261.841,213.207,149.793
2523,0,0.299787,0.624407,2.76286,261.808,213.203,149.815
2524,0,0.301183,0.623468,2.76308,261.822,213.202,149.834
2525,0,0.293632,0.632679,2.76407,261.825,213.161,149.852
2526,0,0.299004,0.6246,2.76316,261.835,213.19,149.823
2527,0,0.300785,0.625341,2.76287,261.844,213.198,149.809
2528,0,0.300487,0.626229,2.76292,261.832,213.187,149.813
2529,0,0.292875,0.633524,2.76421,261.826,213.163,149.851
2530,0,0.299951,0.62418,2.76342,261.809,213.203,149.824
2531,0,0.299785,0.624382,2.76316,261.818,213.205,149.823
2532,0,0.30218,0.624301,2.76271,261.83,213.196,149.823
2533,0,0.300683,0.62393,2.76326,261.832,213.199,149.823
2534,0,0.300525,0.624001,2.76332,261.807,213.205,149.813
2535,0,0.302518,0.625499,2.76288,261.851,213.192,149.799
2536,0,0.300098,0.625156,2.76317,261.809,213.208,149.817
2537,0,0.301527,0.625213,2.76291,261.838,213.196,149.786
2538,0,0.299565,0.625422,2.76333,261.824,213.2,149.83
2539,0,0.299407,0.625409,2.76379,261.868,213.162,149.817
2540,0,0.300233,0.624009,2.76333,261.834,213.191,149.817
2541,0,0.293019,0.633798,2.7637,261.806,213.171,149.843
2542,0,0.300846,0.624973,2.76322,261.857,213.187,149.804
2543,0,0.301689,0.624263,2.76304,261.841,213.202,149.814
2544,0,0.300117,0.62421,2.76354,261.835,213.182,149.824
2545,0,0.301071,0.625047,2.76326,261.847,213.177,149.806
2546,0,0.301437,0.624484,2.76274,261.828,213.197,149.816
2547,0,0.298812,0.627511,2.7635,261.83,213.182,149.812
2548,0,0.300264,0.623764,2.76354,261.83,213.182,149.828
2549,0,0.299619,0.626528,2.76292,261.834,213.209,149.819
2550,0,0.301506,0.624959,2.76298,261.83,213.189,149.811
2551,0,0.30012,0.625458,2.76313,261.815,213.207,149.827
2552,0,0.299749,0.625194,2.76371,261.854,213.176,149.809
2553,0,0.301118,0.625643,2.76325,261.849,213.175,149.82
2554,0,0.299864,0.626585,2.76314,261.83,213.212,149.815
2555,0,0.298329,0.624752,2.76325,261.836,213.202,149.825
2556,0,0.299459,0.627922,2.76352,261.846,213.172,149.809
2557,0,0.29933,0.626183,2.76306,261.827,213.206,149.803
2558,0,0.298501,0.626734,2.76392,261.859,213.163,149.814
2559,0,0.30171,0.624567,2.763,261.85,213.183,149.804
2560,0,0.301374,0.624683,2.76271,261.835,213.198,149.832
2561,0,0.291448,0.632827,2.76492,261.827,213.146,149.884
2562,0,0.300389,0.626203,2.76308,261.846,213.189,149.815
2563,0,0.302042,0.624794,2.76306,261.861,213.182,149.821
2564,0,0.300765,0.625785,2.76291,261.833,213.208,149.825
2565,0,0.29973,0.626213,2.76319,261.818,213.206,149.836
2566,0,0.300821,0.626188,2.76317,261.85,213.187,149.819
2567,0,0.298729,0.62647,2.7634,261.833,213.224,149.835
2568,0,0.298247,0.625251,2.76393,261.853,213.182,149.802
2569,0,0.298569,0.627595,2.7637,261.828,213.188,149.819
2570,0,0.299554,0.625087,2.76301,261.825,213.209,149.817
2571,0,0.300045,0.62475,2.76334,261.862,213.181,149.811
2572,0,0.298626,0.626536,2.76402,261.874,213.166,149.833
2573,0,0.299124,0.624404,2.76323,261.85,213.195,149.821
2574,0,0.299057,0.627379,2.76302,261.833,213.216,149.836
2575,0,0.291575,0.633295,2.76422,261.82,213.161,149.874
2576,0,0.299444,0.625534,2.76344,261.83,213.192,149.852
2577,0,0.300709,0.626956,2.76281,261.829,213.221,149.847
2578,0,0.298592,0.627262,2.76364,261.818,213.208,149.85
2579,0,0.299872,0.625548,2.76319,261.846,213.198,149.829
2580,0,0.299996,0.62618,2.76334,261.844,213.185,149.827
2581,0,0.29986,0.626396,2.76351,261.85,213.163,149.821
2582,0,0.300076,0.626572,2.76315,261.84,213.209,149.823
2583,0,0.292166,0.633216,2.76443,261.81,213.17,149.848
2584,0,0.299422,0.626999,2.76334,261.855,213.189,149.833
2585,0,0.299129,0.626463,2.76345,261.848,213.206,149.832
2586,0,0.300035,0.624755,2.76328,261.831,213.211,149.842
2587,0,0.300234,0.627364,2.76241,261.814,213.24,149.837
2588,0,0.29212,0.634605,2.76455,261.848,213.171,149.852
2589,0,0.300732,0.625338,2.7635,261.847,213.194,149.828
2590,0,0.299642,0.627103,2.76343,261.857,213.187,149.841
2591,0,0.299431,0.625136,2.76331,261.821,213.214,149.827
2592,0,0.300023,0.625197,2.76341,261.83,213.207,149.846
2593,0,0.300754,0.626155,2.76328,261.837,213.225,149.819
2594,0,0.300397,0.625197,2.76342,261.855,213.194,149.832
2595,0,0.298412,0.62875,2.76359,261.834,213.205,149.828
2596,0,0.300072,0.626379,2.7637,261.846,213.175,149.833
2597,0,0.300236,0.624901,2.76309,261.834,213.201,149.851
2598,0,0.299583,0.626981,2.76347,261.849,213.197,149.826
2599,0,0.301212,0.626933,2.76247,261.825,213.223,149.814
2600,0,0.300368,0.625968,2.76311,261.836,213.201,149.833
2601,0,0.299686,0.626639,2.76329,261.855,213.2,149.835
2602,0,0.298457,0.62492,2.76342,261.817,213.196,149.852
2603,0,0.298393,0.625885,2.76423,261.865,213.162,149.843
2604,0,0.300705,0.627141,2.7637,261.866,213.185,149.822
2605,0,0.300459,0.625534,2.76322,261.859,213.193,149.814
2606,0,0.291127,0.634585,2.76461,261.854,213.146,149.871
2607,0,0.298574,0.625696,2.76385,261.865,213.169,149.827
2608,0,0.298303,0.627705,2.76381,261.861,213.172,149.805
2609,0,0.298339,0.625836,2.76407,261.857,213.173,149.826
2610,0,0.300478,0.626402,2.7635,261.865,213.188,149.821
2611,0,0.300557,0.626189,2.76386,261.874,213.174,149.805
2612,0,0.292896,0.63373,2.76439,261.857,213.162,149.823
2613,0,0.299434,0.626396,2.76371,261.872,213.17,149.812
2614,0,0.299192,0.625069,2.76383,261.854,213.177,149.805
2615,0,0.300124,0.626632,2.76313,261.844,213.195,149.807
2616,0,0.299427,0.626928,2.76316,261.825,213.215,149.823
2617,0,0.300548,0.624761,2.76322,261.838,213.194,149.822
2618,0,0.302448,0.624906,2.76327,261.859,213.17,149.838
2619,0,0.299891,0.625569,2.76332,261.846,213.193,149.818
2620,0,0.293172,0.63478,2.76424,261.882,213.144,149.831
2621,0,0.302504,0.624372,2.76298,261.874,213.171,149.834
2622,0,0.300532,0.625099,2.76318,261.844,213.201,149.826
2623,0,0.301715,0.626093,2.76292,261.85,213.221,149.826
2624,0,0.301236,0.625987,2.76271,261.863,213.203,149.809
2625,0,0.300544,0.626068,2.76323,261.87,213.191,149.831
2626,0,0.299943,0.624737,2.76322,261.841,213.204,149.843
2627,0,0.293455,0.632807,2.76357,261.854,213.158,149.83
2628,0,0.299361,0.626268,2.76296,261.845,213.212,149.79
2629,0,0.30052,0.627127,2.76286,261.857,213.219,149.805
2630,0,0.300736,0.626336,2.76293,261.839,213.211,149.809
2631,0,0.300223,0.625395,2.76351,261.872,213.163,149.813
2632,0,0.299095,0.626293,2.76359,261.858,213.179,149.833
2633,0,0.301054,0.62433,2.76263,261.825,213.204,149.833
2634,0,0.298537,0.626279,2.76305,261.836,213.2,149.842
2635,0,0.29359,0.632486,2.76398,261.85,213.155,149.863
2636,0,0.300897,0.627161,2.76233,261.832,213.224,149.823
2637,0,0.298687,0.626237,2.76287,261.811,213.225,149.851
2638,0,0.300157,0.626323,2.7633,261.875,213.176,149.807
2639,0,0.298376,0.626032,2.76308,261.828,213.213,149.809
2640,0,0.300518,0.625017,2.76301,261.848,213.191,149.836
2641,0,0.299503,0.624799,2.76387,261.873,213.169,149.813
2642,0,0.301566,0.625594,2.76256,261.84,213.193,149.824
2643,0,0.300166,0.625819,2.76258,261.847,213.211,149.818
2644,0,0.298865,0.626473,2.76322,261.856,213.19,149.836
